typeNameIndex,cityGuid,totalArea,classCount,teacher,student
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","14870","25","83","993"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","27000","43","136",1161
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","9085","24","71",528
4,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","11054.64","44","161","1800"
4,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","23454","37","176",1184
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","9134","27","82",864
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","5290","18","60",522
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","21025","38","130",1444
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","14334","30","114",990
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","4.5","36","114",1152
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","10043","29","87",667
4,"81be4064-239a-403d-bbbc-db939d487b88","16008","32","126",704
4,"81be4064-239a-403d-bbbc-db939d487b88","15000","16","67","363"
4,"81be4064-239a-403d-bbbc-db939d487b88","27890","16","96","651"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","5600","11","35","300"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","41545","14","86","506"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","7200","14","78","314"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","1.56","45","190",1080
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","10000","32","166","800"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","33801","8","48","234"
0,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","25346","18","65",684
4,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","41720.85","61","214",1342
1,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","20049","80","226","3268"
1,"4a47f3a2-edd4-4a5e-9d16-7eee9d9ee338","44422.2","31","119","1188"
4,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","44493","22","107",814
1,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","7488","27","64","890"
1,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","31705391.44","72","230",2232
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","19790","14","35","557"
0,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","12450","10","43","310"
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","81855","44","204",1408
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","40020","22","57",594
4,"03070f16-c3c1-4954-b296-0378d9c89cc1","106720","50","192",1800
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","1000500","30","65",930
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","15600","6","15",228
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","16952","31","120",1147
4,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","79373","32","93",1024
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","3200","12","26",468
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","6350","18","40","600"
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","24320","24","80",720
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","12000","24","88",696
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","27455","65","150",1625
1,"d3462aa5-ccee-485a-8054-d2906ccbc6c4","10280","10","25",360
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","22625","30","90",1170
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","10000","24","70",600
1,"ZS9584C5E5-3741-442A-BC8D-FC7AF7879310","44022","26","67",988
4,"4c4f3573-9ba9-4c3b-9565-9d504487b734","52000","12","59",408
4,"1e5a3495-c6bb-4205-876b-140af546d8a8","89332","2","257",44
1,"0a846c5a-2cb8-4489-adc7-c8e5e672da92","16967.54","24","43",792
0,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","8890","8","27","290"
1,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","13970","35","96",1365
1,"68803dcb-9459-4104-a19e-ded19779cdf5","4147","13","28",273
1,"0e836dfd-58bd-4246-a5e1-2d48a448c499","19000","18","62",594
1,"0e836dfd-58bd-4246-a5e1-2d48a448c499","15900","25","108",500
4,"b81582cf-256b-4852-8bd2-f4970528ba88","26680","22","74",594
1,"8a323d32-5a5b-4d6f-82c6-a4a17459fe8c","13517","7","22","268"
1,"58926b20-aa05-4269-82aa-4bccbe054bdc","35469","46","110",966
1,"58926b20-aa05-4269-82aa-4bccbe054bdc","35469","46","110",1150
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","5000","9","14","356"
0,"8a795994-5a79-40d8-8676-2adbb8530c18","3500","8","32","290"
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","6800","10","31",260
1,"98150175-dc15-4e78-a850-c4914029df2f","16000","29","100",928
1,"98150175-dc15-4e78-a850-c4914029df2f","20876","6","18","202"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","1.47","12","38",336
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","5400","8","18","300"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","33870","72","256","2744"
4,"a15cca25-1cc9-4c7e-a49f-22dbd55e23dc","4.5","25","100",725
0,"fed94df6-6d10-41ac-9044-84b25ba1723f","2994163","6","22",234
1,"f856bdb7-4a32-479e-865f-4d7a85707d74","1880","9","17","347"
4,"f856bdb7-4a32-479e-865f-4d7a85707d74","20563","24","99",888
1,"XA-41D1D1BB-B28D-43C2-89B6-F524ABD46651","14207.1","52","132",1924
1,"9d0ed651-608a-4415-b3b3-49caae75610a","53360","25","66",525
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","5630","25","60",850
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","12706","18","43",378
1,"e6958714-65ce-4e9b-bd19-cb83768a355b","10685","18","35",666
1,"KM-A576A822-F9A8-4CE8-993D-2322D966120A","6677","19","57",741
1,"NB-78334BB2-0C25-49A8-B07F-6B2ADF0353C4","53360","63","197","2400"
0,"12eca6bd-8f85-4826-a0f5-6f8d6e5cd228","4141","10","28","340"
4,"7f77ba7e-a494-4ed2-91c5-57f8ccaa5e7c","64032","16","34","600"
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","29600","18","68","684"
4,"f670e595-d56c-4b11-8a8c-3acb33844034","28216","14","56",504
4,"4b8cf1c5-de61-4b0d-9aab-25c491b2544d","86710","40","180",1400
1,"NC-D67474FC-0E4B-4141-BACC-60A7E4C2CA0B","5465.31","17","46",408
1,"FZ-37AB65DD-6295-4364-A68C-C4B2714CF39B","14207.1","37","119",1221
1,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","15341","17","33",612
4,"2ccf6c00-9d41-4610-b172-6bc5a4deca92","22000","2","93",42
1,"6ca6d5b7-bb43-4a14-ab79-e2ad5a7c50ac","10856","30","78",1110
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","3986.83","25","73",975
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","9547","25","60","1000"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","110530","49","80","1300"
1,"XM-44FBDA82-53FB-4206-B209-2B394B54F1FF","5549","21","50",693
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","4441","30","78",1110
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","9806","31","87",1116
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","20540","67","176",2546
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","20","12","33","464"
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","6433","30","76",1080
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","7460","25","54",500
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","17430","6","37","205"
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","8.9","45","220",1035
0,"85064ef7-17ba-482f-aecf-2ddd15c7b59c","6000","14","52",532
4,"a66676c8-9fda-402b-a940-38f62891e38d","80040","65","216",1430
4,"71931bb5-b711-4eef-b7c9-cdd5aa64b992","226780","60","248",2220
4,"d65a260b-3e0a-4cbb-ab9e-10f2e0135bc8","38000","30","92",780
1,"16ea6247-0f5a-43cd-b393-ef3f9ffc1d4d","13340","18","47",684
4,"3192e5a7-b238-4330-a10a-19c50ad4faa9","21923","32","128",704
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","4862","15","100",510
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","8","47","202",1504
4,"7da03921-ce17-45be-b436-34694d8638cc","100050","40","120",1200
1,"6196bd31-5c06-4a07-a463-ae4926b68cc6","19889","28","76",896
0,"99320dd1-deb9-413c-b452-49101a59b180","960","2","6",62
"5","ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","40020","44","170",1716
1,"fdfcd410-6361-4e2c-aa0f-4a92ac1dba86","9707","20","49",440
4,"c1146cd0-0cfb-456d-be78-3f0cc4c55c41","51230","16","78","641"
