typeNameIndex,cityGuid,classCount,teacher,student
1,"d294e29f-16a9-45aa-9e48-d557b8a68922","20","71",420
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","14","52","325"
4,"19d228cc-3b01-45cc-af93-1fe4347b50bd","26","70","913"
0,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","6","19","240"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","18","49",378
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","24","61",912
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","18","38",684
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","16","26",608
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","21","50",798
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","26","55",988
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","13","48",494
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","19","67",722
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","15","83",570
4,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","24","97",600
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","54","200",1350
4,"6a4384bb-40c3-458f-b7cd-1b5584a4f264","48","186",1200
"5","ad2a9eaa-4396-4149-b4be-2251360fbd0d","54","200",1350
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","54","200",1188
4,"792670b1-796c-4689-bd9c-e24ae3741572","38","205",836
4,"8406ac6c-17d0-45e3-9c89-b11f942d774c","15","97","567"
4,"8406ac6c-17d0-45e3-9c89-b11f942d774c","48","224",1056
1,"d294e29f-16a9-45aa-9e48-d557b8a68922","18","54","720"
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","50","200",1100
4,"6a4384bb-40c3-458f-b7cd-1b5584a4f264","15","95",330
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","12","51",348
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","13","62",377
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","17","117",493
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","27","160",783
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","24","121",696
4,"1ff578d1-69e9-49a2-850a-5e97a2cf40ad","37","174",1073
"5","ad2a9eaa-4396-4149-b4be-2251360fbd0d","25","81",900
4,"6a4384bb-40c3-458f-b7cd-1b5584a4f264","30","120",1080
"5","792670b1-796c-4689-bd9c-e24ae3741572","24","150",864
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","55","220",1980
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","57","248",1881
1,"029a86ab-3f0a-4aa8-b050-5399e0603f72","51","256",1683
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","18","70","700"
4,"4a0d70ec-bd38-4d8d-b213-b3f428291a06","56","180",1848
"5","8406ac6c-17d0-45e3-9c89-b11f942d774c","8","46",264
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","36","161",1188
"5","ad2a9eaa-4396-4149-b4be-2251360fbd0d","29","177",957
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","48","197",960
1,"029a86ab-3f0a-4aa8-b050-5399e0603f72","45","125",900
1,"029a86ab-3f0a-4aa8-b050-5399e0603f72","20","60",400
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","32","155",640
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","56","162",1120
1,"029a86ab-3f0a-4aa8-b050-5399e0603f72","29","112",783
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","48","218",1296
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","22","74",594
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","18","78","710"
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","58","265",1392
4,"ad2a9eaa-4396-4149-b4be-2251360fbd0d","58","265",1392
1,"029a86ab-3f0a-4aa8-b050-5399e0603f72","31","124",744
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","18","70",432
4,"113f9e8f-8786-4bec-8ad0-9e774160c5b7","27","130",837
4,"4c1f5852-a023-420f-a479-68b172424757","63","246",1953
4,"51ce7fa0-4989-4002-abd6-9f3bf7aa4c93","56","184",1736
4,"5fffbda4-30b4-4c5c-b1b7-276f16024f2a","38","170",1178
4,"2d439e34-a4d5-4f9e-841c-5f2a02d4bb49","50","230",1550
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","23","77",713
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","15","58","376"
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","24","83",672
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","6","12","220"
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","5","9",140
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","12","25","443"
4,"c1146cd0-0cfb-456d-be78-3f0cc4c55c41","30","130",840
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","30","139",840
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","21","93",735
4,"113f9e8f-8786-4bec-8ad0-9e774160c5b7","38","169",1330
4,"b15aa877-11a9-482b-840b-742ef03c71c2","27","138",594
4,"3768a7fe-f440-4b8d-8423-53a44c6aefc8","77","250",1694
4,"e587e187-26ad-434f-9c34-a3e429c95468","15","113",330
4,"e587e187-26ad-434f-9c34-a3e429c95468","24","97",936
4,"c1146cd0-0cfb-456d-be78-3f0cc4c55c41","19","113",494
4,"e587e187-26ad-434f-9c34-a3e429c95468","40","190",1040
4,"4c1f5852-a023-420f-a479-68b172424757","32","140",1056
4,"113f9e8f-8786-4bec-8ad0-9e774160c5b7","36","153",1080
4,"113f9e8f-8786-4bec-8ad0-9e774160c5b7","38","147",1140
4,"5fffbda4-30b4-4c5c-b1b7-276f16024f2a","28","90",840
4,"e587e187-26ad-434f-9c34-a3e429c95468","58","218",2146
4,"b15aa877-11a9-482b-840b-742ef03c71c2","39","172",1326
4,"4c4f3573-9ba9-4c3b-9565-9d504487b734","50","144",1700
4,"e587e187-26ad-434f-9c34-a3e429c95468","70","299",2380
4,"c1146cd0-0cfb-456d-be78-3f0cc4c55c41","22","86",462
4,"267d5177-f40c-4d9d-b60a-f5d5dcf3e566","29","120",609
0,"113f9e8f-8786-4bec-8ad0-9e774160c5b7","8","28","282"
4,"e587e187-26ad-434f-9c34-a3e429c95468","12","64","438"
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","20","78",420
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","10","53","276"
4,"e587e187-26ad-434f-9c34-a3e429c95468","60","265",1260
4,"2ccf6c00-9d41-4610-b172-6bc5a4deca92","63","247",1764
4,"e587e187-26ad-434f-9c34-a3e429c95468","30","108",840
4,"e587e187-26ad-434f-9c34-a3e429c95468","60","151",1680
1,"113f9e8f-8786-4bec-8ad0-9e774160c5b7","31","77",868
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","28","75",784
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","15","48","500"
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","6","20","150"
4,"3768a7fe-f440-4b8d-8423-53a44c6aefc8","39","152",975
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","24","70",600
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","5","20","122"
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","5","14",125
4,"3768a7fe-f440-4b8d-8423-53a44c6aefc8","56","202",1400
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","5","12","102"
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","13","33",416
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","12","20",384
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","12","7",384
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","6","15","160"
1,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","6","11","138"
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","37","135",1184
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","49","165",1568
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","16","55",624
1,"ce316c38-7e59-4cfe-9926-e6d875648734","53","154",2067
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","18","62",702
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","34","93",1326
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","31","93",1209
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","24","62",864
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","39","129",1404
4,"a79242c9-1032-4c6b-a2d8-2d94c4414806","45","210",1035
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","55","165",1265
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","18","50",414
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","24","62",552
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","13","32",299
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","18","53",360
"5","a79242c9-1032-4c6b-a2d8-2d94c4414806","88","88",1760
1,"a79242c9-1032-4c6b-a2d8-2d94c4414806","24","60",480
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","37","110","1392"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","13","39","445"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","7","42","242"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","25","41","533"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","31","140",620
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","12","22","467"
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","19","100","743"
1,"9d0ed651-608a-4415-b3b3-49caae75610a","24","54",648
1,"9d0ed651-608a-4415-b3b3-49caae75610a","12","30",324
1,"9d0ed651-608a-4415-b3b3-49caae75610a","25","60",675
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","24","104",648
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","22","80",594
"5","CS-3A90ABCD-417A-48E7-927E-DDA427035184","24","71",816
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","11","32",374
1,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","45","108","1480"
1,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","30","85",1020
4,"e095c099-60b4-4f89-8342-08ea3596ff8d","57","238",1938
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","30","90",1020
1,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","24","72",744
1,"ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","30","72",930
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","42","101",1302
4,"df664340-2ac4-47ea-8b6e-5a53094772ec","22","106",682
4,"df664340-2ac4-47ea-8b6e-5a53094772ec","30","152",930
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","27","81",837
4,"81be4064-239a-403d-bbbc-db939d487b88","24","90",912
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","24","69",912
4,"c8b604b6-561d-467f-ac47-32537c8ecc77","54","207",2052
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","17","75","419"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","24","53","868"
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","20","63","671"
4,"19d228cc-3b01-45cc-af93-1fe4347b50bd","26","109",988
4,"113f9e8f-8786-4bec-8ad0-9e774160c5b7","36","138",1368
4,"2d6e1617-78a6-459b-8ddf-d3a427a3a70f","27","133",702
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","9","43","300"
0,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","11","47","300"
4,"ZJ092C3517-97EA-4A9B-85BA-510D2B2805F9","29","94",754
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","16","35","622"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","22","72",572
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","33","100","1300"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","18","60","700"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","31","140",806
4,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","34","196",884
1,"8a795994-5a79-40d8-8676-2adbb8530c18","18","50",396
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","25","77",550
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","15","42",330
1,"9d0ed651-608a-4415-b3b3-49caae75610a","12","26","400"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","90","251",1980
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","33","115",726
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","15","35",330
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","19","59",418
0,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","8","32","212"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","24","68",696
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","50","59",1450
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","30","47",870
"5","992f497d-ac38-4cc1-8b74-8cbf4df6706d","47","110",1363
"5","e24f8a1b-cdb1-44c9-aa17-af37f672b780","36","105",936
4,"7d230244-e758-494c-82d5-668a6756b6b2","30","130","1200"
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","11","26",286
4,"fe58bc41-2630-4e27-a4de-8956a716a56e","34","108",884
1,"47c82ed0-b246-4d03-a466-9ab87f66e28f","49","114",1274
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","32","80",832
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","26","98",676
1,"NJ-7CE134E5-5618-43A4-B857-9BA78D20DCD0","28","72","1008"
4,"7001d56a-676f-4114-985b-2c4095edcc76","47","160",1551
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","6","12","210"
4,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","24","113",792
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","42","141",1386
1,"98150175-dc15-4e78-a850-c4914029df2f","15","51","588"
1,"98150175-dc15-4e78-a850-c4914029df2f","9","26","254"
1,"81be4064-239a-403d-bbbc-db939d487b88","25","69","968"
4,"81be4064-239a-403d-bbbc-db939d487b88","16","72",528
4,"81be4064-239a-403d-bbbc-db939d487b88","17","69",561
4,"81be4064-239a-403d-bbbc-db939d487b88","46","200",1518
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","18","135",378
4,"b62168e3-c29e-4cbd-bb63-690247c34edb","42","291",882
1,"9abd0aa0-2681-497d-85d9-77ad54927073","44","120",924
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","18","65",378
4,"1ff578d1-69e9-49a2-850a-5e97a2cf40ad","44","173",924
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","27","136",999
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","58","248",2146
4,"b15aa877-11a9-482b-840b-742ef03c71c2","23","123",851
4,"e587e187-26ad-434f-9c34-a3e429c95468","12","52",444
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","7","20","200"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","30","143","1000"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","8","40","200"
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","24","78",888
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","11","19",264
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","20","47",480
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","30","88",720
0,"3349ed66-7437-4228-9c70-245a51d731f0","12","58","460"
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","13","26",312
4,"f856bdb7-4a32-479e-865f-4d7a85707d74","18","62",432
4,"a781918b-e9d8-4410-866e-6d29ae75f253","18","91",576
4,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","36","133",1152
1,"8a323d32-5a5b-4d6f-82c6-a4a17459fe8c","13","29",416
1,"81be4064-239a-403d-bbbc-db939d487b88","21","64","630"
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","19","101",608
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","40","235",1280
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","18","44","660"
"5","19d228cc-3b01-45cc-af93-1fe4347b50bd","42","141",1176
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","38","166","1078"
4,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","36","149",1008
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","16","61","630"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","30","106","1200"
1,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","43","126",1505
4,"0aa811e5-8729-4682-8645-4f675c8aa1a0","35","100",1225
4,"7d0bcdf0-b1ce-45a8-8d2e-c5c4a51202ca","37","115",1295
4,,"69","231",2415
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","39","107",1365
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","18","65",630
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","15","38","500"
0,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","12","61","397"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","32","134","1200"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","17","75",595
1,"58926b20-aa05-4269-82aa-4bccbe054bdc","18","51",576
4,"NB-78334BB2-0C25-49A8-B07F-6B2ADF0353C4","39","197",1248
4,"8fbb681a-caf5-496a-9854-06635e3fe78f","72","258",2304
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","42","105",1344
4,"ZJ092C3517-97EA-4A9B-85BA-510D2B2805F9","60","290",1920
1,"e01d9e85-9c03-462f-9b84-b8c1bdbe712e","38","120",1216
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","31","94",1209
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","25","85","830"
1,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","33","116",1287
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","30","81",1170
1,"68803dcb-9459-4104-a19e-ded19779cdf5","37","101",1443
1,"6196bd31-5c06-4a07-a463-ae4926b68cc6","13","40","452"
4,"a15cca25-1cc9-4c7e-a49f-22dbd55e23dc","25","78",675
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","18","40","700"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","19","63",513
"5","a758ef65-83b2-46d6-8afe-e8cbac0c02d3","4","32",108
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","37","178",999
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","56","243",1512
4,"9ae79a8f-22ac-4cd2-9707-51db2f5210e9","108","140",2916
4,"ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","30","124",690
4,"36262321-5d11-4a5d-a30d-a1a51e4adf54","20","82",460
1,"6a115e9c-343c-4eea-ace5-4c757ab038f2","6","12","216"
1,"0a846c5a-2cb8-4489-adc7-c8e5e672da92","38","91",874
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","15","54","600"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","12","29","453"
4,"e01d9e85-9c03-462f-9b84-b8c1bdbe712e","32","278",736
4,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","29","289",667
4,"7b79ffd3-1776-48e4-9b2e-6f222b4891f6","32","118",736
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","54","214",1620
4,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","9","40","334"
4,"94eff172-13f4-4877-b289-cfb674d98d88","24","122",720
4,"c8b604b6-561d-467f-ac47-32537c8ecc77","30","110",900
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","55","248",1650
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","13","31","459"
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","16","43","621"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","47","108","1700"
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","30","121",1140
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","32","134","1200"
4,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","57","220",2166
1,"afa72ee1-e400-4360-91b8-8564024927a1","32","93",1216
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","26","74",988
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","21","55","800"
1,"992f497d-ac38-4cc1-8b74-8cbf4df6706d","15","48",570
1,"NC-D67474FC-0E4B-4141-BACC-60A7E4C2CA0B","9","22",306
1,"0c5d8043-0758-449f-81f6-6cd3284cc692","23","53",782
1,"f856bdb7-4a32-479e-865f-4d7a85707d74","29","89",986
1,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","18","53",396
"5","ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","28","80",616
4,"c08b767a-17f9-40a8-b56f-a35c06debeeb","30","139",1140
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","9","40","200"
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","17","70","600"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","6","19",150
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","17","44","600"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","42","110",1050
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","21","114",609
4,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","40","155",1480
0,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","9","50","280"
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","36","47",1332
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","36","102",1332
4,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","16","66","514"
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","24","51",888
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","18","39",432
1,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","18","42","600"
4,"HZ-D84A28DD-A351-41D0-A46A-796F23490A33","48","199",1152
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","25","54",500
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","8","54","255"
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","9","70",180
4,"ZJ092C3517-97EA-4A9B-85BA-510D2B2805F9","29","94",580
0,"7001d56a-676f-4114-985b-2c4095edcc76","22","60","700"
1,"4b994da8-3732-45fe-9545-b2c3e56effda","5","19","118"
1,"8a323d32-5a5b-4d6f-82c6-a4a17459fe8c","52","196",1040
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","27","57","634"
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","24","65",480
"5","ad2a9eaa-4396-4149-b4be-2251360fbd0d","20","42","601"
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","40","160",1120
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","40","160",1120
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","30","61","1052"
0,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","16","80","400"
1,"SZ-0E75FB72-02C4-467F-9867-A91344D9E89C","24","69",672
1,"6ca6d5b7-bb43-4a14-ab79-e2ad5a7c50ac","30","78",840
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","20","81",480
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","38","122",912
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","24","57","700"
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","192","70",4608
4,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","192","70",4608
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","24","71","705"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","34","126","1100"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","30","140","1000"
1,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","17","36",408
1,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","29","85","800"
0,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","16","67","600"
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","42","96",1344
"5","8a795994-5a79-40d8-8676-2adbb8530c18","52","131",1664
1,"9d0ed651-608a-4415-b3b3-49caae75610a","18","38",576
1,"9d0ed651-608a-4415-b3b3-49caae75610a","24","61",768
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","16","32","631"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","34","137",1088
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","25","84",800
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","30","97",960
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","45","139",1755
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","7","7",273
4,"463a33b9-817b-4e72-ab53-4b30787668a3","37","120",1295
4,"8dbb0570-0d6d-48dc-84a4-e993107cc41a","12","44",420
1,"8dbb0570-0d6d-48dc-84a4-e993107cc41a","67","173",2278
1,"NB-78334BB2-0C25-49A8-B07F-6B2ADF0353C4","17","42",357
1,"68803dcb-9459-4104-a19e-ded19779cdf5","18","37","606"
1,"68803dcb-9459-4104-a19e-ded19779cdf5","28","65",700
4,"fe58bc41-2630-4e27-a4de-8956a716a56e","55","181","1200"
1,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","30","90",750
1,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","20","50",500
1,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","42","105",924
1,"9ae79a8f-22ac-4cd2-9707-51db2f5210e9","33","84",726
1,"9ae79a8f-22ac-4cd2-9707-51db2f5210e9","18","59",396
0,"9ae79a8f-22ac-4cd2-9707-51db2f5210e9","40","137",880
4,"db71e3c3-df6e-4747-a7e6-8109b7eeac27","54","220",1188
0,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","24","100","700"
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","8","11","160"
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","18","39","629"
1,"4b994da8-3732-45fe-9545-b2c3e56effda","16","35",352
1,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","20","66","626"
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","31","106",899
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","29","99",841
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","7","16",203
1,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","17","68",493
